Id,Price
7340,267227.378203125
13225,199720.957734375
5581,115985.851953125
8015,164064.893515625
13567,138256.235
10596,209696.18328125
11291,159408.998359375
10901,259665.27640625
9349,259488.26734375
4030,262398.268828125
8357,182515.856875
829,186530.70015625
5529,321818.358125
4134,219910.285078125
4867,191081.201171875
903,249093.109453125
3701,176063.2621875
12916,107258.771328125
9031,191774.739296875
1965,285010.0740625
13851,277550.298359375
9314,218890.882421875
7386,188066.07125
4088,155281.65046875
14907,379178.76953125
5991,220723.715546875
10265,268918.473046875
15260,162678.421875
8053,185163.27359375
9577,240802.580625
15509,152006.13703125
12153,218171.97640625
3218,246945.78859375
4740,265504.418671875
682,186752.74125
12176,251835.21796875
12385,156871.275859375
2523,86092.470859375
5801,168897.059765625
12751,145310.431953125
15121,189778.4875
517,331267.71265625
4822,244726.45171875
1129,277716.0090625
12396,176960.02671875
11329,237357.9846875
11856,291576.2050390625
3653,153439.599609375
13404,79198.9962109375
14486,417830.98390625
3502,179782.84875
7717,86062.885
8808,185727.9771875
11676,199236.369140625
7033,261448.7771875
1681,204130.912109375
6658,145819.24140625
959,420609.2334375
4871,213603.859296875
6946,205768.376171875
13763,217548.0859375
15320,283700.19296875
3065,119879.742421875
14742,164005.54703125
13959,130571.507578125
2427,173530.7021875
1716,274326.24484375
6258,129918.324375
16677,159339.27484375
206,396943.89703125
13659,506297.68125
7782,142188.869375
3308,133875.024453125
9073,130676.676484375
6342,406929.77328125
868,355916.68109375
10153,244176.0990625
16788,167619.0784375
14886,151135.75328125
4674,181400.562265625
13599,144840.34609375
6851,212198.7225
6443,195211.58640625
9903,152213.30671875
8321,302534.4425
10686,194510.1753125
11106,150259.970234375
11845,117747.332109375
2439,272375.68640625
5461,384869.47484375
14559,213505.208671875
10215,153280.2521875
13566,430300.6715625
16563,126254.666484375
10492,267146.3775
13847,211930.37296875
3607,199266.36171875
2844,153804.331875
3499,135170.8325
7478,323578.264140625
4728,297567.77984375
10883,166156.201328125
13602,84166.795546875
3751,172806.03734375
10299,182283.54609375
13023,177877.539765625
14498,200644.187890625
13601,132206.203828125
5787,145346.98125
7853,162403.615
2429,300853.58703125
2359,287450.55484375
13926,211973.671171875
4278,159883.870078125
14307,215861.879453125
15677,330395.381875
9,124361.285234375
12630,160143.97890625
16428,362097.58390625
13285,205136.6703125
7902,133732.43578125
866,99748.383046875
6077,164662.7590625
4015,352880.58828125
16350,167838.4590625
14793,139602.2125
1409,182525.7959375
5199,155616.22390625
12036,336355.75484375
9654,134696.435625
13106,185821.65859375
11780,195163.857890625
355,209796.93234375
6247,142764.996484375
1045,225676.368203125
4019,258087.98515625
2048,213355.782734375
14586,85427.90125
6720,206250.14875
5509,135557.429140625
8463,244165.2834375
3202,289730.44765625
6910,163362.84984375
5701,337925.22015625
1,241864.046875
6853,166148.97296875
5386,211901.593046875
9251,231244.875078125
8580,187569.702109375
3644,221189.665703125
3258,188889.225703125
329,207444.93484375
5038,185486.0453125
2526,180695.633515625
2082,306933.31890625
11081,152947.19453125
3927,205423.0396875
12305,194761.247421875
10975,257656.115859375
2590,214530.397578125
9337,167921.48421875
9368,171639.80515625
16111,153437.711171875
986,363392.647734375
426,184576.558359375
10040,168282.2540625
16463,158626.1171875
3704,258403.0115625
15406,274884.8525
10035,302279.643359375
16251,137748.483515625
9520,495653.1478125
503,229956.3409375
8260,266336.7146875
14309,222120.059375
16054,305157.694296875
3885,245740.25640625
5924,153230.013359375
12843,185244.5453125
14300,123308.920234375
12608,266435.273125
11437,161874.0775
9535,176998.76171875
1528,201661.566875
11518,162982.88078125
6401,278013.011640625
9129,176762.083671875
13069,193014.649765625
16607,162225.375625
1473,294428.394609375
6085,214848.606171875
4067,233068.048515625
9178,170226.510078125
5090,140977.2490625
15046,281002.866484375
13621,172990.002265625
16065,194624.42984375
1944,184325.43625
1060,261031.2529296875
1764,309983.347734375
1705,192899.824609375
9961,111756.596015625
18,304552.6180859375
10371,90085.358515625
13185,122045.313515625
13139,257737.271875
3161,330956.18578125
11931,234462.60171875
8759,191153.819765625
12969,88178.928828125
14329,289064.37765625
3637,197179.8296875
1165,97429.87859375
9976,170618.69375
16490,195330.080625
2074,316127.38796875
15364,328664.181484375
11394,318414.67171875
10222,232926.233046875
5948,126808.393046875
7494,196930.884296875
6285,230636.93078125
15220,137800.05125
3237,148699.319140625
3528,201956.526484375
6289,320573.82640625
15784,171258.022734375
15321,290610.718984375
4562,152763.3975
6402,258961.494765625
12688,208079.437578125
3536,177284.583125
8426,128445.640625
12434,251563.016484375
5645,197424.1005078125
15080,227555.99203125
4677,183010.183671875
9818,356094.35546875
13496,161261.09921875
15682,226219.66875
6284,252078.237578125
14342,162597.705390625
8109,211996.705546875
14818,244532.68828125
5724,95099.05296875
7471,167488.4115625
14905,207428.526484375
9719,339207.0028125
10637,299460.396484375
12838,162136.81859375
15949,193130.3264453125
2334,289234.16078125
3416,182930.491171875
12303,142929.966796875
528,174035.503828125
980,181240.04484375
1298,127409.291953125
13728,182784.944609375
10842,131030.999375
14596,111642.684140625
1899,468470.593125
16380,254428.275546875
7855,109545.061171875
8147,280478.176171875
11469,156820.535234375
5779,66233.295
3389,389910.311328125
7885,241769.97078125
5254,464514.8978125
6383,132909.302578125
3498,224239.8778125
16166,532452.8125
2413,238459.651484375
14653,201352.316484375
9345,163893.033828125
13711,184473.20078125
822,207990.921171875
12640,161203.713046875
11954,254005.60125
7914,386482.66796875
7394,390525.16421875
7354,180642.31703125
13058,154977.33546875
4836,243408.38578125
362,142850.965
9365,169026.1478125
211,121310.269375
8543,157220.9378125
188,188851.004375
14196,373558.716875
7114,341935.5546875
13431,211915.2815625
12869,319742.303203125
16681,292939.2559375
16528,171560.5040625
390,368798.83984375
11752,159429.10109375
4408,151638.9865625
3315,190099.620859375
16071,198648.531484375
16535,67759.765
12463,234815.7346875
12790,264607.917109375
11787,138887.051171875
14577,198662.58484375
4431,232514.4909375
10286,145091.202734375
1676,313032.053515625
13993,311009.278671875
4761,188273.145078125
14670,220399.772734375
4795,229943.2146875
15411,241612.549375
2909,67111.1628515625
8236,408398.7384375
14017,153479.66921875
13974,247528.9984765625
6513,219896.2009375
7695,163583.69375
5286,190723.20625
4902,243087.425859375
1124,318050.0261328125
10436,203101.83765625
14749,261252.191875
2609,206775.511328125
14548,242514.71671875
1566,144343.719921875
3649,150868.99484375
16101,253219.504765625
13095,179474.6703125
2779,174415.48265625
14203,138306.60359375
11019,174439.346875
7653,155137.048984375
12835,198675.709375
9683,304945.798359375
6955,123851.186953125
11504,139863.7778125
12110,181957.031796875
237,215560.18859375
2612,202826.866953125
8855,276080.7746875
8729,143939.279140625
11580,200094.46078125
13807,217960.895234375
5375,240189.316796875
16767,319024.85109375
14540,205130.115625
255,280614.726640625
3586,163986.384453125
5671,154681.062578125
10311,337548.3965625
13280,222345.478984375
1788,198781.77390625
12128,181004.414375
3576,340190.77640625
1285,224209.66328125
13502,180341.92703125
6518,218989.659453125
1729,123088.598515625
5398,167931.55328125
12539,247144.1396875
1476,181154.368828125
5057,371918.020078125
5133,243811.49578125
2196,374441.55125
4041,208674.184296875
5252,76137.2934375
12879,163804.925078125
13210,225824.13703125
7390,334002.24953125
15942,143647.255625
7054,131727.47578125
14632,239451.15
10208,227757.829375
14120,168197.0625
13607,197274.07390625
9647,205814.38921875
12134,180315.321875
8593,162071.08703125
16231,143316.660390625
12474,202217.185390625
11640,131942.448671875
1685,121297.9615625
4474,156003.80453125
15313,142377.91234375
1736,138181.550078125
16471,161585.74875
12517,199905.637734375
15437,217483.0989453125
3381,194554.2128125
16555,144904.645390625
15738,195814.392578125
2896,101907.63359375
11356,331845.859921875
9734,162013.149609375
1890,159477.663359375
15344,206088.695
13575,139586.442578125
14595,214060.349609375
10567,217009.859453125
12889,171484.66953125
1213,213806.168359375
8841,112577.65765625
473,234101.3296875
14853,191777.081484375
15271,390520.010703125
14191,244226.26296875
12703,266465.782109375
2649,218823.869453125
14916,148249.079609375
8975,116253.12015625
12108,229465.2446875
6070,160684.107109375
15765,171250.48125
3713,129964.7276953125
1618,321913.15203125
13874,177235.056953125
4407,134456.8671875
8550,178296.81265625
15759,364317.416484375
7808,135128.264140625
1127,217408.56015625
13108,287967.836015625
4426,167029.5178125
6175,271919.560546875
7903,253689.65171875
2076,73198.1430859375
9924,245275.211875
2322,144562.29140625
13844,181262.7234375
13871,134315.7628125
5908,249753.144453125
429,370756.5834375
3443,129261.685078125
170,131332.4825
9879,277468.857265625
15324,251726.4540625
15616,192403.95359375
14217,204206.555
5262,162959.050390625
13426,277759.44484375
13286,176500.723203125
10464,181579.48203125
10881,213186.641796875
12776,127383.091953125
10664,185974.9215625
15237,154796.936640625
15999,242393.90125
4816,305275.31453125
13856,160264.859921875
2701,210142.1163671875
635,189327.423671875
4016,214229.68921875
64,205577.08015625
4881,198996.087578125
7017,295257.75796875
7184,144905.31875
487,171364.293203125
15897,339790.560234375
11444,140636.601171875
3260,165186.415546875
3127,162002.916875
7899,144138.8565625
5705,191536.698515625
12960,209598.636328125
4046,173296.042890625
2190,261704.503515625
15787,144787.158046875
1926,242085.645703125
3944,182967.40671875
14709,234128.10109375
13046,167827.886171875
9845,247346.998515625
7432,115314.105625
11524,229033.844609375
6393,177036.141796875
11323,147025.489609375
10352,211381.364453125
6811,326806.37265625
2606,289586.9928125
11660,417092.67140625
8305,198541.51984375
7357,210176.286484375
14796,184613.145390625
15587,157678.57328125
2461,262527.236640625
5605,197355.431875
6554,201219.4103125
7662,242641.11890625
11798,217202.61296875
12078,190296.589453125
1758,126697.891953125
7661,395563.74984375
3335,182448.72421875
2854,176874.010546875
16659,222430.7459375
5241,269653.373671875
16469,326910.949296875
16098,174488.73265625
15049,168044.58453125
5152,74387.123203125
2166,167927.5753125
16465,212961.88796875
1768,125997.015234375
8744,237803.372890625
10594,162392.589140625
1339,154456.25609375
6998,176351.889453125
723,200797.146953125
11357,187041.793125
4413,175109.109375
5026,211076.89484375
4412,240995.28296875
537,153519.199453125
10270,120748.319609375
9571,238162.2990625
9969,246626.6275
7822,67097.525234375
6621,229135.030390625
208,184848.090625
5195,201209.483515625
7032,145494.626796875
8263,184770.51125
14719,408059.48484375
15622,178047.5378125
4259,169885.78546875
3085,338240.846953125
172,186832.0765625
7130,153915.382421875
8767,173272.101640625
3087,164159.850234375
4089,254576.08046875
11477,127555.25078125
2246,203922.79796875
1793,189681.3453125
1630,194432.210703125
1189,125040.523984375
6050,242372.1509375
8752,156548.287734375
8963,178036.691796875
9671,374015.803828125
4820,153761.044375
4475,182244.63796875
6396,213854.716953125
8932,196721.15640625
162,162898.5925
10847,143913.400859375
5692,370635.1465625
7316,248123.8034375
5485,213577.65828125
9780,315951.953125
7307,145478.593359375
9739,218455.2393359375
7426,166715.76515625
835,200284.98015625
11744,266172.7415625
11907,189050.829140625
5684,186754.04265625
10335,108506.08953125
4466,218116.711015625
11593,132133.0465625
244,224292.14984375
15205,276103.0990625
6071,184553.671015625
9455,508540.6959375
15862,272447.2896875
8165,305210.81015625
5002,233328.35953125
5922,272171.65109375
16616,293026.5221875
7615,212664.7009375
7911,203563.579453125
7748,218933.89671875
11265,334430.95859375
15820,182903.00609375
6648,183031.3565625
7117,254493.233203125
10262,184345.73890625
2853,256436.01328125
4606,200130.77078125
12747,148527.48234375
3953,144995.1775
3552,212361.8071875
2675,192383.49046875
4611,200828.8234375
2025,226342.099296875
5424,200704.39609375
8546,142807.413359375
8875,155744.952109375
2807,341815.526875
8578,232300.4034375
786,377377.94421875
3945,212968.893828125
16733,131523.892578125
16191,161818.07234375
12669,158616.6609375
10493,163402.168203125
6671,236581.387109375
9330,205786.34140625
1622,162065.355546875
8713,218377.260703125
8696,227082.2709375
9187,246772.7365625
14551,160244.3596875
2646,284075.927734375
9563,298275.9996875
4031,159952.8425
5155,183179.511640625
12116,329222.52578125
3834,391358.87828125
7785,252414.77921875
307,169481.430078125
13663,172714.048828125
16357,110326.538515625
10646,158114.90828125
5615,162328.033046875
4604,172118.532890625
9308,186689.82140625
16789,248665.298671875
15721,204911.343828125
4994,358541.77640625
5454,178748.09453125
4034,207527.61578125
1420,373521.343125
6453,144913.173515625
8167,177701.933046875
11657,255549.263515625
14356,411343.329375
2024,238939.89765625
7701,104049.789375
6291,186356.362734375
789,168940.935703125
16315,284964.940859375
3677,184536.99328125
13309,140755.2771875
2088,107326.689609375
3707,192468.240390625
5240,221601.3371875
13197,182321.43125
3147,157773.8896875
76,305977.43890625
14287,150136.214375
7940,259968.60609375
2515,109968.251015625
4891,258684.13703125
7623,298631.509140625
10671,348545.118671875
13030,181302.630234375
14686,221496.533515625
13272,234986.12125
14954,242881.487578125
16264,245145.93875
14461,205088.160546875
13107,249358.405390625
8740,301832.87875
2824,233828.675859375
1645,134025.284765625
15613,162803.59984375
4803,211552.026875
971,163794.91078125
13952,176149.8021875
3320,183430.850078125
15110,159207.136796875
2440,197843.53125
10462,144867.831796875
6011,331268.57703125
9405,129807.35328125
511,157063.100078125
4141,337786.26515625
11651,159445.5178125
343,193529.473046875
14750,238481.1313671875
3711,166699.810234375
6322,156325.22203125
6533,202611.089921875
6089,176297.92890625
286,326611.694921875
7639,109392.071953125
16722,168454.275390625
9157,275501.9228125
7137,269774.9096875
6669,302305.32625
3326,315341.8946875
5820,158699.578046875
11604,215539.944296875
16087,185940.191796875
5327,233660.08515625
13639,195763.270625
349,339583.56359375
15181,346567.6996875
4821,238279.923984375
1740,208155.04765625
3450,133454.79203125
16064,121215.633984375
1804,115794.724921875
5296,134168.12234375
5346,528722.863125
4723,426433.29890625
417,164541.025390625
15756,168527.046640625
14090,168997.14609375
14778,288180.668515625
2560,182290.879296875
12920,82170.810234375
8249,122638.1940625
7125,166491.4621875
11732,150825.749765625
13365,308041.631484375
5361,379912.50796875
15937,298400.99125
2591,174508.553046875
15706,193275.03234375
2105,231501.1271875
7220,307085.60890625
14562,200494.576484375
6836,172841.4471875
8180,240761.069609375
4695,133158.598515625
5783,284813.879375
4780,204131.146484375
12504,188126.271328125
